Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand
fid,fid,fid,fid,fid,fid
DATE,499,0.8677354709418837,0.9258517034068137,0.9398797595190381,0.9198396793587175,0.9198396793587175
CARDINAL,169,0.9289940828402367,0.893491124260355,0.9644970414201184,0.9408284023668639,0.9408284023668639
QUANTITY,19,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.8421052631578947
ORDINAL,13,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231
MONEY,11,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182
PERCENT,10,0.8,0.8,0.9,1.0,1.0
TIME,7,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571
PERSON,1035,0.9188405797101449,0.9758454106280193,0.978743961352657,0.9285024154589372,0.9497584541062802
GPE,288,0.8680555555555556,0.9583333333333334,0.9513888888888888,0.8958333333333334,0.90625
ORG,198,0.8636363636363636,0.9444444444444444,0.9646464646464646,0.898989898989899,0.8939393939393939
NORP,80,0.725,0.9,0.8625,0.7625,0.85
LOC,46,0.782608695652174,0.9130434782608695,0.9347826086956522,0.8043478260869565,0.8260869565217391
WORK_OF_ART,14,0.9285714285714286,1.0,1.0,0.9285714285714286,0.8571428571428571
FAC,17,0.8823529411764706,0.9411764705882353,1.0,0.8823529411764706,0.9411764705882353
PRODUCT,13,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231
EVENT,8,0.875,0.875,1.0,0.875,0.875
LAW,4,0.75,0.75,0.75,0.75,0.75
LANGUAGE,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
unknown,586,0.8020477815699659,0.8839590443686007,0.8907849829351536,0.8464163822525598,0.8481228668941979
Overall,3020,0.8685430463576159,0.9347682119205298,0.9443708609271523,0.8973509933774835,0.9096026490066225
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
DATE,499,0.38276553106212424,0.7154308617234469,0.41082164328657317,0.8557114228456913,0.8777555110220441
CARDINAL,169,0.3905325443786982,0.6331360946745562,0.40828402366863903,0.8224852071005917,0.8757396449704142
QUANTITY,19,0.2631578947368421,0.7368421052631579,0.3157894736842105,0.5263157894736842,0.7894736842105263
ORDINAL,13,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.7692307692307693,0.8461538461538461
MONEY,11,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.8181818181818182
PERCENT,10,0.5,0.6,0.6,0.9,0.9
TIME,7,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
PERSON,1035,0.4396135265700483,0.7198067632850241,0.46570048309178746,0.9352657004830918,0.9304347826086956
GPE,288,0.2708333333333333,0.8159722222222222,0.3055555555555556,0.8645833333333334,0.8645833333333334
ORG,198,0.3383838383838384,0.8131313131313131,0.37373737373737376,0.8838383838383839,0.8686868686868687
NORP,80,0.3,0.7625,0.3625,0.775,0.8
LOC,46,0.34782608695652173,0.8043478260869565,0.391304347826087,0.7608695652173914,0.7608695652173914
WORK_OF_ART,14,0.7142857142857143,0.5,0.7142857142857143,0.9285714285714286,0.7857142857142857
FAC,17,0.47058823529411764,0.6470588235294118,0.5294117647058824,0.8235294117647058,0.8823529411764706
PRODUCT,13,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.6923076923076923,0.6923076923076923
EVENT,8,0.5,0.5,0.75,1.0,1.0
LAW,4,0.0,0.75,0.0,0.5,0.5
LANGUAGE,3,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666
unknown,586,0.3037542662116041,0.7610921501706485,0.3293515358361775,0.7133105802047781,0.7781569965870307
Overall,3020,0.37284768211920527,0.7364238410596027,0.402317880794702,0.8486754966887418,0.8682119205298013
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
DATE,499,0.33266533066132264,0.7735470941883767,0.37074148296593185,0.8016032064128257,0.8777555110220441
CARDINAL,169,0.31952662721893493,0.727810650887574,0.3431952662721893,0.7928994082840237,0.893491124260355
QUANTITY,19,0.2631578947368421,0.7894736842105263,0.3157894736842105,0.5789473684210527,0.8421052631578947
ORDINAL,13,0.23076923076923078,0.8461538461538461,0.3076923076923077,0.7692307692307693,0.7692307692307693
MONEY,11,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.7272727272727273,0.8181818181818182
PERCENT,10,0.6,0.4,0.7,0.8,0.8
TIME,7,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.7142857142857143
PERSON,1035,0.2927536231884058,0.7719806763285024,0.3178743961352657,0.8782608695652174,0.9053140096618357
GPE,288,0.2152777777777778,0.8402777777777778,0.23958333333333334,0.8576388888888888,0.8923611111111112
ORG,198,0.2474747474747475,0.8282828282828283,0.2828282828282828,0.8484848484848485,0.8232323232323232
NORP,80,0.25,0.725,0.2625,0.675,0.7625
LOC,46,0.17391304347826086,0.9130434782608695,0.2391304347826087,0.717391304347826,0.717391304347826
WORK_OF_ART,14,0.5,0.6428571428571429,0.5,0.9285714285714286,0.9285714285714286
FAC,17,0.5882352941176471,0.5294117647058824,0.5882352941176471,0.9411764705882353,0.9411764705882353
PRODUCT,13,0.38461538461538464,0.7692307692307693,0.38461538461538464,0.7692307692307693,0.8461538461538461
EVENT,8,0.25,0.75,0.5,0.875,0.875
LAW,4,0.25,0.75,0.25,0.75,0.75
LANGUAGE,3,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
unknown,586,0.26621160409556316,0.7798634812286689,0.295221843003413,0.6774744027303754,0.7679180887372014
Overall,3020,0.2854304635761589,0.7788079470198676,0.31490066225165564,0.8052980132450331,0.8572847682119206
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
DATE,499,0.24649298597194388,0.811623246492986,0.2725450901803607,0.779559118236473,0.9278557114228457
CARDINAL,169,0.2958579881656805,0.7218934911242604,0.3076923076923077,0.8047337278106509,0.8994082840236687
QUANTITY,19,0.2631578947368421,0.8421052631578947,0.2631578947368421,0.47368421052631576,0.8421052631578947
ORDINAL,13,0.23076923076923078,0.9230769230769231,0.3076923076923077,0.6923076923076923,0.6923076923076923
MONEY,11,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.9090909090909091,0.9090909090909091
PERCENT,10,0.5,0.5,0.5,0.9,0.9
TIME,7,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.7142857142857143
PERSON,1035,0.18840579710144928,0.8367149758454107,0.21545893719806763,0.9159420289855073,0.9497584541062802
GPE,288,0.1840277777777778,0.8611111111111112,0.20833333333333334,0.8368055555555556,0.8576388888888888
ORG,198,0.20202020202020202,0.8282828282828283,0.23737373737373738,0.898989898989899,0.8737373737373737
NORP,80,0.1375,0.85,0.1375,0.6625,0.75
LOC,46,0.15217391304347827,0.8695652173913043,0.21739130434782608,0.782608695652174,0.7608695652173914
WORK_OF_ART,14,0.2857142857142857,0.7857142857142857,0.2857142857142857,0.8571428571428571,0.9285714285714286
FAC,17,0.29411764705882354,0.7647058823529411,0.4117647058823529,0.8823529411764706,1.0
PRODUCT,13,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.6153846153846154,0.6923076923076923
EVENT,8,0.375,0.75,0.5,0.875,1.0
LAW,4,0.0,1.0,0.0,0.5,0.75
LANGUAGE,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
unknown,586,0.21331058020477817,0.810580204778157,0.22184300341296928,0.7457337883959044,0.7696245733788396
Overall,3020,0.21158940397350992,0.8205298013245033,0.23443708609271524,0.8291390728476821,0.8824503311258278
newbing,newbing,newbing,newbing,newbing,newbing
DATE,499,0.2905811623246493,0.7935871743486974,0.2985971943887776,0.8036072144288577,0.8837675350701403
CARDINAL,169,0.27218934911242604,0.7928994082840237,0.28402366863905326,0.8284023668639053,0.8875739644970414
QUANTITY,19,0.21052631578947367,0.8421052631578947,0.21052631578947367,0.5263157894736842,0.7368421052631579
ORDINAL,13,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.8461538461538461,0.8461538461538461
MONEY,11,0.45454545454545453,0.6363636363636364,0.45454545454545453,0.9090909090909091,0.9090909090909091
PERCENT,10,0.6,0.7,0.6,1.0,1.0
TIME,7,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.8571428571428571
PERSON,1035,0.14202898550724638,0.8840579710144928,0.14492753623188406,0.885024154589372,0.9420289855072463
GPE,288,0.18055555555555555,0.8541666666666666,0.1840277777777778,0.8298611111111112,0.8645833333333334
ORG,198,0.18181818181818182,0.8686868686868687,0.18686868686868688,0.8484848484848485,0.8686868686868687
NORP,80,0.175,0.85,0.175,0.7875,0.825
LOC,46,0.21739130434782608,0.8478260869565217,0.21739130434782608,0.782608695652174,0.7608695652173914
WORK_OF_ART,14,0.21428571428571427,0.8571428571428571,0.21428571428571427,0.7857142857142857,0.9285714285714286
FAC,17,0.23529411764705882,0.8235294117647058,0.29411764705882354,0.8823529411764706,0.8823529411764706
PRODUCT,13,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.6923076923076923,0.7692307692307693
EVENT,8,0.5,0.5,0.5,0.875,0.875
LAW,4,0.0,0.75,0.0,0.5,0.5
LANGUAGE,3,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0
unknown,586,0.20819112627986347,0.8139931740614335,0.2098976109215017,0.7542662116040956,0.7849829351535836
Overall,3020,0.2009933774834437,0.8403973509933775,0.2052980132450331,0.8268211920529801,0.8771523178807947
