Entity,Number of data,Hard EM,BEM,F1,Soft EM,Soft EM expansion by inst_expand,Human
fid,fid,fid,fid,fid,fid,fid
unknown,586,0.4402730375426621,0.6279863481228669,0.5337288043772686,0.48464163822525597,0.537542662116041,0.6313993174061433
Overall,586,0.4402730375426621,0.6279863481228669,0.5337288043772686,0.48464163822525597,0.537542662116041,0.6313993174061433
gpt35,gpt35,gpt35,gpt35,gpt35,gpt35,gpt35
unknown,586,0.025597269624573378,0.8276450511945392,0.12693152505185856,0.4453924914675768,0.5767918088737202,0.7218430034129693
Overall,586,0.025597269624573378,0.8276450511945392,0.12693152505185856,0.4453924914675768,0.5767918088737202,0.7218430034129693
chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt,chatgpt
unknown,586,0.034129692832764506,0.8276450511945392,0.1357692838026208,0.4863481228668942,0.6331058020477816,0.7679180887372014
Overall,586,0.034129692832764506,0.8276450511945392,0.1357692838026208,0.4863481228668942,0.6331058020477816,0.7679180887372014
gpt4,gpt4,gpt4,gpt4,gpt4,gpt4,gpt4
unknown,586,0.0,0.89419795221843,0.13743259283099288,0.5392491467576792,0.6450511945392492,0.7866894197952219
Overall,586,0.0,0.89419795221843,0.13743259283099288,0.5392491467576792,0.6450511945392492,0.7866894197952219
newbing,newbing,newbing,newbing,newbing,newbing,newbing
unknown,586,0.0,0.8276450511945392,0.06862129820813435,0.5699658703071673,0.658703071672355,0.7918088737201365
Overall,586,0.0,0.8276450511945392,0.06862129820813435,0.5699658703071673,0.658703071672355,0.7918088737201365
